2	0.5222284814	)
1	0.4920724653	(
2	0.5164534560	)
0	0.5076655217	</s>
1	0.9999989039	(
2	0.5035682660	)
1	0.4678646241	(
2	0.5226824165	)
0	0.5206267344	</s>
1	0.9999988642	(
2	0.5070754184	)
1	0.4773524812	(
2	0.5291208775	)
0	0.5188270703	</s>
1	0.9999988769	(
2	0.5118200419	)
0	0.5230485462	</s>
1	0.9999982081	(
1	0.4868787420	(
1	0.4589107535	(
1	0.4441159899	(
2	0.9999831398	)
2	0.9999991263	)
2	0.9999984202	)
2	0.9999999871	)
0	0.9999849911	</s>
1	0.9999763442	(
1	0.4830488993	(
1	0.4589694474	(
1	0.4532226760	(
2	0.9999764618	)
2	0.9999990792	)
2	0.9999984206	)
2	0.9999999869	)
0	0.9999836273	</s>
1	0.9999779195	(
1	0.4824043822	(
2	0.5432134886	)
2	0.5232138712	)
0	0.5309969860	</s>
1	0.9999984426	(
2	0.5062463729	)
1	0.4802764019	(
2	0.5295819025	)
0	0.5171215078	</s>
1	0.9999988558	(
1	0.4876980425	(
1	0.4470807987	(
1	0.4495196585	(
2	0.9999754026	)
2	0.9999990928	)
2	0.9999983366	)
2	0.9999999870	)
0	0.9999841978	</s>
1	0.9999777711	(
1	0.4825059080	(
1	0.4569113370	(
2	0.5418517512	)
1	0.4963546009	(
2	0.9999502757	)
2	0.9999894519	)
2	0.9999999556	)
0	0.9999776620	</s>
1	0.9999665623	(
1	0.4826254430	(
1	0.4523374084	(
1	0.4464749499	(
2	0.9999848874	)
2	0.9999992080	)
2	0.9999984611	)
2	0.9999999870	)
0	0.9999845888	</s>
1	0.9999776112	(
1	0.4827026504	(
2	0.5417064826	)
1	0.4760050663	(
2	0.5210610064	)
2	0.5119151284	)
0	0.4880928181	</s>
1	0.9999989008	(
1	0.4941914367	(
2	0.5638873349	)
1	0.4794139619	(
1	0.4700171399	(
2	0.9997833131	)
2	0.9999794313	)
2	0.9999999740	)
0	0.9999876546	</s>
1	0.9999637331	(
1	0.4849957516	(
1	0.4540637321	(
2	0.5548492734	)
1	0.4969404630	(
2	0.9999668694	)
2	0.9999932816	)
2	0.9999999695	)
0	0.9999811156	</s>
1	0.9999564055	(
1	0.4820515496	(
1	0.4522165152	(
2	0.5541585893	)
1	0.4967069507	(
2	0.9999747772	)
2	0.9999937044	)
2	0.9999999705	)
0	0.9999808899	</s>
1	0.9999563368	(
1	0.4819465655	(
1	0.4521210292	(
2	0.5541277492	)
2	0.5028492459	)
1	0.4790045589	(
2	0.9999632420	)
2	0.9999999732	)
0	0.9999893258	</s>
1	0.9999510207	(
1	0.4861090439	(
2	0.5471598601	)
1	0.4794056154	(
1	0.4761023708	(
2	0.9998134287	)
2	0.9999779140	)
2	0.9999999703	)
0	0.9999864672	</s>
1	0.9999686764	(
2	0.5148250210	)
0	0.5347138072	</s>
1	0.9999981379	(
2	0.5110464077	)
0	0.5199250981	</s>
1	0.9999981582	(
2	0.5125365864	)
1	0.4802234596	(
2	0.5158918906	)
1	0.4987570225	(
1	0.4809906528	(
2	0.9999128366	)
2	0.9999999485	)
0	0.9999885401	</s>
1	0.9999856204	(
2	0.5123156475	)
1	0.4587213274	(
1	0.4767106827	(
1	0.4733539833	(
2	0.9997668621	)
2	0.9999739406	)
2	0.9999999748	)
0	0.9999888604	</s>
1	0.9999699002	(
1	0.4853974702	(
1	0.4546987384	(
1	0.4440895497	(
2	0.9999822436	)
2	0.9999991661	)
2	0.9999984595	)
2	0.9999999869	)
0	0.9999837040	</s>
1	0.9999779353	(
1	0.4824611209	(
1	0.4568219549	(
2	0.5419432215	)
1	0.4963571107	(
2	0.9999505081	)
2	0.9999894917	)
2	0.9999999557	)
0	0.9999776829	</s>
1	0.9999664881	(
1	0.4826255243	(
2	0.5474092913	)
1	0.4785024979	(
2	0.5244686354	)
2	0.5135704563	)
0	0.4897364690	</s>
1	0.9999988490	(
2	0.5055877305	)
0	0.5322491926	</s>
1	0.9999983814	(
1	0.4841124632	(
1	0.4615474325	(
2	0.5474506007	)
1	0.4952866618	(
2	0.9999565878	)
2	0.9999889092	)
2	0.9999999388	)
0	0.9999737053	</s>
1	0.9999713115	(
1	0.4823170459	(
1	0.4524563840	(
1	0.4462540085	(
2	0.9999851295	)
2	0.9999992101	)
2	0.9999984595	)
2	0.9999999870	)
0	0.9999846460	</s>
1	0.9999775851	(
2	0.5171793060	)
0	0.5405533583	</s>
1	0.9999982311	(
1	0.4814954912	(
1	0.4504247669	(
1	0.4483437288	(
2	0.9999833629	)
2	0.9999991507	)
2	0.9999983818	)
2	0.9999999871	)
0	0.9999854459	</s>
1	0.9999751946	(
2	0.5165988482	)
0	0.5402841038	</s>
1	0.9999982258	(
1	0.4810378269	(
1	0.4488267088	(
1	0.4477629704	(
2	0.9999833432	)
2	0.9999991512	)
2	0.9999983801	)
2	0.9999999871	)
0	0.9999854603	</s>
1	0.9999751849	(
2	0.5165935265	)
1	0.4596090048	(
2	0.5241617596	)
0	0.5053623212	</s>
1	0.9999988799	(
1	0.4922825260	(
2	0.5458309461	)
1	0.4682308285	(
2	0.5335331694	)
2	0.5134382038	)
1	0.5070774818	(
2	0.9999481105	)
0	0.9998266569	</s>
1	0.9999983294	(
2	0.5048097749	)
0	0.5394522400	</s>
1	0.9999985187	(
2	0.5188660780	)
0	0.5214376040	</s>
1	0.9999981276	(
2	0.5138018314	)
0	0.5196966407	</s>
1	0.9999981593	(
2	0.5152021074	)
0	0.5200851738	</s>
1	0.9999981580	(
2	0.5144399602	)
0	0.5199614166	</s>
1	0.9999981581	(
1	0.4850321959	(
1	0.4609746583	(
1	0.4519726423	(
2	0.9999825335	)
2	0.9999991204	)
2	0.9999984177	)
2	0.9999999871	)
0	0.9999849536	</s>
1	0.9999764284	(
1	0.4830234728	(
1	0.4590018208	(
2	0.5465544710	)
2	0.5030051033	)
2	0.5098261801	)
1	0.5049617675	(
2	0.9998232417	)
0	0.9995914991	</s>
1	0.9999987399	(
1	0.4952639118	(
1	0.4374133729	(
1	0.4476548805	(
2	0.9999718796	)
2	0.9999990955	)
2	0.9999983670	)
2	0.9999999868	)
0	0.9999826344	</s>
1	0.9999786226	(
1	0.4831525372	(
2	0.5456531513	)
1	0.4753413123	(
2	0.5207376651	)
2	0.5119159701	)
1	0.5118314101	(
2	0.9999228108	)
0	0.9997671051	</s>
1	0.9999985363	(
2	0.5045677567	)
1	0.4599087209	(
1	0.4795410562	(
1	0.4724035715	(
2	0.9996256722	)
2	0.9999528113	)
2	0.9999999695	)
0	0.9999873787	</s>
1	0.9999744942	(
1	0.4858620100	(
2	0.5447602997	)
1	0.4786318467	(
1	0.4768722983	(
2	0.9998067233	)
2	0.9999772236	)
2	0.9999999701	)
0	0.9999864275	</s>
1	0.9999689546	(
2	0.5147643796	)
0	0.5347113548	</s>
1	0.9999981384	(
1	0.4886958130	(
1	0.4427856657	(
1	0.4413492628	(
2	0.9999831653	)
2	0.9999991562	)
2	0.9999983627	)
2	0.9999999872	)
0	0.9999855886	</s>
1	0.9999751269	(
2	0.5165586456	)
1	0.4596206784	(
1	0.4756675287	(
2	0.5253143310	)
1	0.4877744129	(
2	0.9999771117	)
2	0.9999999822	)
0	0.9999906645	</s>
1	0.9999676885	(
1	0.4864407863	(
1	0.4543113416	(
1	0.4445489864	(
2	0.9999799344	)
2	0.9999991274	)
2	0.9999984561	)
2	0.9999999869	)
0	0.9999832521	</s>
1	0.9999781019	(
2	0.5175842129	)
0	0.5408371228	</s>
1	0.9999982368	(
2	0.5180015199	)
0	0.5204824679	</s>
1	0.9999981438	(
1	0.4859007876	(
1	0.4618460846	(
1	0.4533964794	(
2	0.9999824579	)
2	0.9999991164	)
2	0.9999984214	)
2	0.9999999871	)
0	0.9999848694	</s>
1	0.9999766621	(
2	0.5169344128	)
1	0.4594480360	(
1	0.4756989157	(
2	0.5252398107	)
1	0.4877696862	(
2	0.9999771929	)
2	0.9999999822	)
0	0.9999906666	</s>
1	0.9999676799	(
1	0.4864395018	(
2	0.5454371993	)
1	0.4789664637	(
2	0.5225619370	)
2	0.5113303548	)
0	0.4868179995	</s>
1	0.9999988859	(
1	0.4940718254	(
1	0.4373496075	(
1	0.4626115810	(
2	0.9999710858	)
2	0.9999991172	)
2	0.9999982810	)
2	0.9999999868	)
0	0.9999831946	</s>
1	0.9999784535	(
1	0.4820734665	(
2	0.5452521924	)
1	0.4754084065	(
2	0.5207638799	)
2	0.5119005433	)
0	0.4880825033	</s>
1	0.9999989043	(
2	0.5057242667	)
1	0.4678331235	(
2	0.5223563641	)
1	0.4867219330	(
1	0.4837466792	(
2	0.9998153394	)
2	0.9999998629	)
0	0.9999839847	</s>
1	0.9999899448	(
1	0.4882983057	(
2	0.5422975826	)
1	0.4783241309	(
1	0.4782254784	(
2	0.9997534192	)
2	0.9999734480	)
2	0.9999999687	)
0	0.9999864377	</s>
1	0.9999706052	(
1	0.4852829740	(
1	0.4540310003	(
2	0.5541480662	)
1	0.4969693079	(
2	0.9999673273	)
2	0.9999933565	)
2	0.9999999704	)
0	0.9999814977	</s>
1	0.9999551604	(
1	0.4820129444	(
1	0.4522503189	(
2	0.5542579256	)
1	0.4967039569	(
2	0.9999746922	)
2	0.9999936961	)
2	0.9999999704	)
0	0.9999808384	</s>
1	0.9999564945	(
1	0.4819517642	(
2	0.5476245430	)
2	0.5207748520	)
0	0.5134032562	</s>
1	0.9999986984	(
1	0.4924319235	(
2	0.5396185545	)
2	0.5235455571	)
1	0.4756397899	(
2	0.5119673373	)
0	0.5193097960	</s>
1	0.9999986470	(
2	0.5042178212	)
1	0.4659448366	(
2	0.5211538389	)
0	0.5211877832	</s>
1	0.9999988804	(
1	0.4923217236	(
2	0.5462268662	)
1	0.4683987791	(
2	0.5337388142	)
1	0.4866074789	(
2	0.9999811456	)
2	0.9999999774	)
0	0.9999904002	</s>
1	0.9999638444	(
2	0.5132823315	)
1	0.4640274174	(
2	0.5250467402	)
0	0.5004977248	</s>
1	0.9999989068	(
2	0.5077676284	)
1	0.4770582878	(
1	0.4709586033	(
2	0.5388846831	)
2	0.5127116871	)
0	0.5056079231	</s>
1	0.9999982669	(
2	0.5033063930	)
0	0.5337328614	</s>
1	0.9999984738	(
1	0.4838945872	(
2	0.5382591323	)
2	0.5253371711	)
1	0.4875829847	(
1	0.4827910633	(
2	0.9998878428	)
2	0.9999999362	)
0	0.9999878820	</s>
1	0.9999871974	(
1	0.4877824306	(
1	0.4570305244	(
1	0.4386466216	(
2	0.9999766625	)
2	0.9999990973	)
2	0.9999984324	)
2	0.9999999868	)
0	0.9999830149	</s>
1	0.9999781867	(
1	0.4822081580	(
1	0.4556604196	(
1	0.4602995099	(
2	0.9999753319	)
2	0.9999990734	)
2	0.9999984133	)
2	0.9999999869	)
0	0.9999836512	</s>
1	0.9999779086	(
2	0.5174934215	)
1	0.4590879288	(
2	0.5239887017	)
0	0.5061657822	</s>
1	0.9999988860	(
1	0.4923277248	(
2	0.5460536369	)
1	0.4683780428	(
2	0.5336062473	)
1	0.4865158435	(
2	0.9999814762	)
2	0.9999999777	)
0	0.9999904040	</s>
1	0.9999637732	(
2	0.5132889695	)
1	0.4640190499	(
1	0.4747737156	(
2	0.5261623521	)
2	0.5122285728	)
1	0.4984004540	(
2	0.9999876752	)
0	0.9999012955	</s>
1	0.9999977594	(
2	0.5038602380	)
1	0.4626341061	(
1	0.4799409072	(
2	0.5275825058	)
2	0.5100939546	)
0	0.5040029391	</s>
1	0.9999985891	(
1	0.4954308472	(
1	0.4378377883	(
1	0.4634757162	(
2	0.9999682285	)
2	0.9999990930	)
2	0.9999982870	)
2	0.9999999868	)
0	0.9999828476	</s>
1	0.9999786606	(
1	0.4838354875	(
2	0.5458607295	)
1	0.4752986850	(
1	0.4787779515	(
2	0.9997168351	)
2	0.9999581165	)
2	0.9999999586	)
0	0.9999846000	</s>
1	0.9999764077	(
2	0.5142323264	)
1	0.4647298976	(
2	0.5273355573	)
1	0.5000966543	(
2	0.5181077626	)
0	0.5113285167	</s>
1	0.9999987868	(
1	0.4967629087	(
2	0.5554777622	)
2	0.5213020097	)
0	0.5309185945	</s>
1	0.9999983352	(
1	0.4892808778	(
1	0.4508118088	(
2	0.5523353362	)
1	0.4955593683	(
2	0.9999315942	)
2	0.9999852150	)
2	0.9999999498	)
0	0.9999775725	</s>
1	0.9999694190	(
2	0.5169610076	)
0	0.5321270428	</s>
1	0.9999980856	(
2	0.5114327224	)
0	0.5196542481	</s>
1	0.9999981638	(
2	0.5122572153	)
1	0.4802456253	(
2	0.5158626450	)
0	0.5001122704	</s>
1	0.9999989295	(
1	0.4891784971	(
1	0.4499822606	(
2	0.5531983007	)
2	0.5043365163	)
1	0.4904985202	(
2	0.9999543019	)
2	0.9999999712	)
0	0.9999892306	</s>
1	0.9999541863	(
2	0.5134885367	)
0	0.5339983417	</s>
1	0.9999981509	(
2	0.5114015007	)
0	0.5199772085	</s>
1	0.9999981575	(
1	0.4875614304	(
1	0.4589541130	(
1	0.4449699001	(
2	0.9999825214	)
2	0.9999991113	)
2	0.9999984285	)
2	0.9999999870	)
0	0.9999847528	</s>
1	0.9999770364	(
2	0.5170258511	)
0	0.5404816974	</s>
1	0.9999982296	(
2	0.5184239754	)
0	0.5204347920	</s>
1	0.9999981450	(
2	0.5138072807	)
1	0.4800780059	(
1	0.4837203463	(
2	0.5421587700	)
1	0.4861387025	(
2	0.9999797903	)
2	0.9999999830	)
0	0.9999907180	</s>
1	0.9999681294	(
2	0.5135689267	)
0	0.5370573892	</s>
1	0.9999981875	(
1	0.4890586145	(
1	0.4395370122	(
2	0.5567088713	)
1	0.4947028354	(
2	0.9999486402	)
2	0.9999870644	)
2	0.9999999318	)
0	0.9999731531	</s>
1	0.9999725214	(
1	0.4825323997	(
1	0.4525213416	(
2	0.5535953066	)
1	0.4967461464	(
2	0.9999754090	)
2	0.9999937731	)
2	0.9999999716	)
0	0.9999816198	</s>
1	0.9999541653	(
2	0.5180012368	)
0	0.5314172049	</s>
1	0.9999980687	(
1	0.4882470603	(
1	0.4463166251	(
1	0.4388444771	(
2	0.9999828475	)
2	0.9999991541	)
2	0.9999983611	)
2	0.9999999872	)
0	0.9999855705	</s>
1	0.9999751936	(
1	0.4833164596	(
2	0.5410915559	)
1	0.4764028447	(
2	0.5212672267	)
2	0.5118627093	)
1	0.5120335775	(
2	0.9999287873	)
0	0.9997731189	</s>
1	0.9999985002	(
1	0.4953423072	(
2	0.5606522119	)
2	0.5204429931	)
1	0.4682356536	(
2	0.5102311630	)
0	0.5153491898	</s>
1	0.9999987013	(
2	0.5044652086	)
1	0.4661661821	(
2	0.5212854214	)
0	0.5216862621	</s>
1	0.9999988769	(
1	0.4923844015	(
2	0.5465031569	)
2	0.5302205291	)
0	0.5258684602	</s>
1	0.9999984553	(
1	0.4896883582	(
2	0.5509558760	)
1	0.4725510301	(
1	0.4651157167	(
2	0.9996916190	)
2	0.9999576339	)
2	0.9999999627	)
0	0.9999857729	</s>
1	0.9999750047	(
1	0.4857586699	(
1	0.4542777716	(
1	0.4460009914	(
2	0.9999828235	)
2	0.9999991783	)
2	0.9999984648	)
2	0.9999999869	)
0	0.9999837329	</s>
1	0.9999779448	(
2	0.5174319924	)
1	0.4591489366	(
1	0.4758079207	(
2	0.5251760919	)
1	0.4878033852	(
2	0.9999771405	)
2	0.9999999822	)
0	0.9999906675	</s>
1	0.9999676668	(
1	0.4864402737	(
1	0.4543090240	(
1	0.4445503363	(
2	0.9999799337	)
2	0.9999991274	)
2	0.9999984561	)
2	0.9999999869	)
0	0.9999832521	</s>
1	0.9999781019	(
2	0.5175842441	)
1	0.4590556452	(
2	0.5239850191	)
1	0.4934543876	(
2	0.5171569497	)
0	0.5123262898	</s>
1	0.9999987825	(
1	0.4967977773	(
1	0.4440261760	(
2	0.5383507929	)
1	0.4966356920	(
2	0.9999508494	)
2	0.9999900992	)
2	0.9999999743	)
0	0.9999851975	</s>
1	0.9999570200	(
1	0.4824897011	(
1	0.4532715149	(
1	0.4446386539	(
2	0.9999842575	)
2	0.9999991874	)
2	0.9999984630	)
2	0.9999999870	)
0	0.9999844129	</s>
1	0.9999776660	(
1	0.4826594832	(
2	0.5419278391	)
2	0.5230064260	)
1	0.4693320941	(
2	0.5132107871	)
0	0.5181011169	</s>
1	0.9999988130	(
1	0.4948252827	(
1	0.4407480156	(
1	0.4639405824	(
2	0.9999698063	)
2	0.9999991127	)
2	0.9999982701	)
2	0.9999999868	)
0	0.9999831973	</s>
1	0.9999784690	(
2	0.5176231071	)
0	0.5411312141	</s>
1	0.9999982438	(
1	0.4820046398	(
2	0.5472530177	)
1	0.4714791064	(
2	0.5375573396	)
1	0.4831059477	(
2	0.9999778768	)
2	0.9999999731	)
0	0.9999900383	</s>
1	0.9999631881	(
1	0.4868326561	(
2	0.5464791415	)
1	0.4794859686	(
1	0.4765418507	(
2	0.9997944597	)
2	0.9999771908	)
2	0.9999999700	)
0	0.9999864944	</s>
1	0.9999691621	(
1	0.4851270839	(
2	0.5458033297	)
2	0.5204241888	)
1	0.4856396070	(
2	0.5139045775	)
0	0.5151823118	</s>
1	0.9999987832	(
2	0.5053462313	)
1	0.4666897284	(
2	0.5217308654	)
1	0.4784468314	(
2	0.5149465755	)
0	0.5104308882	</s>
1	0.9999988531	(
1	0.4965907674	(
1	0.4426319422	(
1	0.4621800508	(
2	0.9999711196	)
2	0.9999991310	)
2	0.9999982585	)
2	0.9999999869	)
0	0.9999835081	</s>
1	0.9999782813	(
1	0.4821256031	(
2	0.5447919253	)
1	0.4754875359	(
2	0.5207990876	)
2	0.5118937091	)
1	0.5118848830	(
2	0.9999233721	)
0	0.9997675646	</s>
1	0.9999985337	(
1	0.4953648662	(
2	0.5606344309	)
1	0.4786973881	(
1	0.4806881487	(
2	0.9997557171	)
2	0.9999765900	)
2	0.9999999722	)
0	0.9999874360	</s>
1	0.9999652438	(
1	0.4850693855	(
2	0.5456522419	)
2	0.5204738862	)
1	0.4855466346	(
1	0.4859633710	(
2	0.9999146542	)
2	0.9999999457	)
0	0.9999883729	</s>
1	0.9999861482	(
2	0.5124025784	)
0	0.5416542797	</s>
1	0.9999983324	(
1	0.4840688058	(
1	0.4442504192	(
2	0.5542268463	)
1	0.4948317790	(
2	0.9999497110	)
2	0.9999874470	)
2	0.9999999337	)
0	0.9999733118	</s>
1	0.9999721721	(
1	0.4824805072	(
1	0.4525058477	(
1	0.4463688269	(
2	0.9999850673	)
2	0.9999992106	)
2	0.9999984600	)
2	0.9999999870	)
0	0.9999846178	</s>
1	0.9999775970	(
2	0.5171866467	)
1	0.4593329279	(
2	0.5241005097	)
0	0.5058967759	</s>
1	0.9999988842	(
2	0.5074440235	)
0	0.5228355669	</s>
1	0.9999982144	(
1	0.4879950421	(
2	0.5432077514	)
1	0.4769826685	(
2	0.5242287613	)
1	0.4849120484	(
2	0.9999761965	)
2	0.9999999722	)
0	0.9999899632	</s>
1	0.9999635753	(
1	0.4868661784	(
1	0.4532725040	(
1	0.4481941282	(
2	0.9999813504	)
2	0.9999991411	)
2	0.9999984654	)
2	0.9999999869	)
0	0.9999832845	</s>
1	0.9999781295	(
1	0.4823115407	(
2	0.5436451861	)
2	0.5232726499	)
0	0.5309888820	</s>
1	0.9999984428	(
2	0.5062343964	)
0	0.5196392944	</s>
1	0.9999982225	(
2	0.5122022226	)
0	0.5206016406	</s>
1	0.9999981392	(
1	0.4828406506	(
2	0.5493375647	)
2	0.5275482669	)
0	0.5170361198	</s>
1	0.9999985715	(
1	0.4936805652	(
1	0.4534023649	(
1	0.4439919407	(
2	0.9999693056	)
2	0.9999990533	)
2	0.9999983392	)
2	0.9999999869	)
0	0.9999836312	</s>
1	0.9999780357	(
2	0.5175935314	)
1	0.4589816554	(
2	0.5239336788	)
0	0.5062439242	</s>
1	0.9999988865	(
1	0.4923248778	(
2	0.5460517178	)
2	0.5304359252	)
1	0.4739481888	(
1	0.4866775653	(
2	0.9999207810	)
2	0.9999999564	)
0	0.9999885134	</s>
1	0.9999854507	(
2	0.5127781983	)
1	0.4583679244	(
1	0.4767758094	(
2	0.5262789290	)
1	0.4884239796	(
2	0.9999738999	)
2	0.9999999817	)
0	0.9999905810	</s>
1	0.9999677079	(
2	0.5134516641	)
1	0.4630366494	(
2	0.5246374712	)
0	0.5013433077	</s>
1	0.9999989013	(
1	0.4920029390	(
2	0.5446681623	)
1	0.4696144303	(
1	0.4664587321	(
2	0.9997924751	)
2	0.9999649773	)
2	0.9999999652	)
0	0.9999858554	</s>
1	0.9999726383	(
1	0.4857785921	(
1	0.4539036514	(
2	0.5533257990	)
1	0.4970185595	(
2	0.9999671254	)
2	0.9999933868	)
2	0.9999999708	)
0	0.9999817607	</s>
1	0.9999542946	(
2	0.5179209370	)
1	0.4683402201	(
1	0.4838611324	(
2	0.5478193557	)
1	0.4860088207	(
2	0.9999808588	)
2	0.9999999831	)
0	0.9999907193	</s>
1	0.9999679309	(
2	0.5135948168	)
1	0.4628537628	(
1	0.4752440276	(
2	0.5260975138	)
1	0.4878898656	(
2	0.9999758360	)
2	0.9999999819	)
0	0.9999906318	</s>
1	0.9999678165	(
2	0.5134679685	)
0	0.5368773132	</s>
1	0.9999981848	(
2	0.5107386765	)
0	0.5201843835	</s>
1	0.9999981524	(
2	0.5127846141	)
1	0.4802147273	(
1	0.4838216671	(
1	0.4568810636	(
2	0.9998648196	)
2	0.9999796541	)
2	0.9999999778	)
0	0.9999896722	</s>
1	0.9999672287	(
1	0.4852838775	(
1	0.4545569173	(
1	0.4440826405	(
2	0.9999821240	)
2	0.9999991641	)
2	0.9999984607	)
2	0.9999999869	)
0	0.9999836868	</s>
1	0.9999779425	(
2	0.5174416728	)
0	0.5407505465	</s>
1	0.9999982350	(
1	0.4817051873	(
2	0.5485473606	)
1	0.4712260053	(
2	0.5382922550	)
2	0.5168219712	)
1	0.5088782844	(
2	0.9998876205	)
0	0.9997444878	</s>
1	0.9999986523	(
2	0.5047144533	)
1	0.4599662360	(
1	0.4794411884	(
2	0.5272551626	)
2	0.5101608473	)
1	0.4965153752	(
2	0.9999763922	)
0	0.9998643685	</s>
1	0.9999979849	(
2	0.5037392750	)
1	0.4622393862	(
1	0.4799805486	(
1	0.4721027491	(
2	0.9996016564	)
2	0.9999493114	)
2	0.9999999688	)
0	0.9999872176	</s>
1	0.9999748790	(
2	0.5139936777	)
0	0.5366153328	</s>
1	0.9999981644	(
2	0.5106408173	)
1	0.4798560920	(
1	0.4832593823	(
1	0.4608110729	(
2	0.9999094936	)
2	0.9999845673	)
2	0.9999999804	)
0	0.9999901033	</s>
1	0.9999630462	(
2	0.5147599989	)
0	0.5356415500	</s>
1	0.9999981576	(
2	0.5107787290	)
1	0.4799019166	(
1	0.4832629691	(
1	0.4609102912	(
2	0.9999097090	)
2	0.9999845923	)
2	0.9999999804	)
0	0.9999901120	</s>
1	0.9999629433	(
2	0.5147597653	)
0	0.5356354686	</s>
1	0.9999981576	(
2	0.5107805704	)
0	0.5200117737	</s>
1	0.9999981558	(
2	0.5127331987	)
0	0.5196966336	</s>
1	0.9999981559	(
2	0.5159508887	)
1	0.4797780410	(
2	0.5161482810	)
1	0.4909296261	(
1	0.4809061132	(
2	0.9999233086	)
2	0.9999999566	)
0	0.9999886722	</s>
1	0.9999852544	(
2	0.5125453977	)
0	0.5411049598	</s>
1	0.9999983123	(
1	0.4861380754	(
2	0.5564747806	)
2	0.5248467499	)
0	0.5220871630	</s>
1	0.9999985546	(
2	0.5100516802	)
0	0.5203385740	</s>
1	0.9999982193	(
2	0.5126727376	)
1	0.4792565307	(
1	0.4837479079	(
2	0.5428510471	)
1	0.4859952987	(
2	0.9999798518	)
2	0.9999999830	)
0	0.9999907134	</s>
1	0.9999681812	(
2	0.5135685069	)
1	0.4628192254	(
1	0.4752698849	(
1	0.4736117897	(
2	0.9997909638	)
2	0.9999758866	)
2	0.9999999753	)
0	0.9999890278	</s>
1	0.9999690305	(
1	0.4853482264	(
2	0.5451039833	)
2	0.5205147948	)
0	0.5146166608	</s>
1	0.9999985668	(
1	0.4927588814	(
2	0.5405695635	)
1	0.4720614812	(
2	0.5303472971	)
2	0.5117830762	)
1	0.5081248314	(
2	0.9999474428	)
0	0.9998235559	</s>
1	0.9999983191	(
2	0.5046759750	)
0	0.5393756361	</s>
1	0.9999985197	(
1	0.4809756797	(
2	0.5467011993	)
1	0.4711971027	(
2	0.5393517422	)
1	0.4822155411	(
2	0.9999786312	)
2	0.9999999733	)
0	0.9999900318	</s>
1	0.9999629835	(
1	0.4868251165	(
1	0.4532465048	(
2	0.5519267976	)
2	0.5023985330	)
1	0.4820347759	(
2	0.9999620864	)
2	0.9999999748	)
0	0.9999896758	</s>
1	0.9999508242	(
2	0.5138767581	)
0	0.5339317631	</s>
1	0.9999981489	(
1	0.4884114626	(
1	0.4441930641	(
2	0.5598365386	)
2	0.5049268930	)
2	0.5120543202	)
0	0.4843027856	</s>
1	0.9999991762	(
2	0.5043387879	)
0	0.5303120937	</s>
1	0.9999982153	(
2	0.5148142080	)
1	0.4788071020	(
1	0.4834363233	(
2	0.5415266635	)
1	0.4858898604	(
2	0.9999807134	)
2	0.9999999833	)
0	0.9999907424	</s>
1	0.9999679035	(
1	0.4863356719	(
2	0.5452913926	)
2	0.5202112061	)
1	0.4850453659	(
1	0.4864397091	(
2	0.9999068304	)
2	0.9999999421	)
0	0.9999881887	</s>
1	0.9999866742	(
1	0.4876137509	(
1	0.4572213865	(
1	0.4399187709	(
2	0.9999764020	)
2	0.9999990952	)
2	0.9999984312	)
2	0.9999999869	)
0	0.9999830292	</s>
1	0.9999781784	(
1	0.4822119612	(
1	0.4556795952	(
1	0.4602684428	(
2	0.9999753370	)
2	0.9999990734	)
2	0.9999984134	)
2	0.9999999869	)
0	0.9999836510	</s>
1	0.9999779087	(
2	0.5174936488	)
1	0.4590877239	(
2	0.5239886852	)
1	0.4935415237	(
1	0.4827345065	(
2	0.9999029526	)
2	0.9999999420	)
0	0.9999882797	</s>
1	0.9999862713	(
1	0.4877348714	(
2	0.5430340703	)
2	0.5207467456	)
1	0.4779407677	(
1	0.4870015121	(
2	0.9999082333	)
2	0.9999999435	)
0	0.9999882653	</s>
1	0.9999864597	(
2	0.5123360085	)
1	0.4581394909	(
2	0.5229501888	)
0	0.5035977958	</s>
1	0.9999988873	(
1	0.4919207210	(
2	0.5444160767	)
2	0.5284146650	)
0	0.5255128542	</s>
1	0.9999984575	(
2	0.5098884139	)
0	0.5201055244	</s>
1	0.9999982180	(
2	0.5133662650	)
1	0.4791427893	(
1	0.4836710278	(
2	0.5422495624	)
1	0.4860045391	(
2	0.9999801461	)
2	0.9999999832	)
0	0.9999907266	</s>
1	0.9999680635	(
1	0.4863482285	(
2	0.5452887859	)
1	0.4788741156	(
2	0.5225143770	)
1	0.4886047630	(
2	0.9999788373	)
2	0.9999999774	)
0	0.9999904217	</s>
1	0.9999625351	(
2	0.5133881205	)
0	0.5356366921	</s>
1	0.9999981696	(
1	0.4887673702	(
2	0.5580770281	)
1	0.4803492870	(
2	0.5417998946	)
2	0.5174262508	)
1	0.5076662085	(
2	0.9998930397	)
0	0.9997548510	</s>
1	0.9999986157	(
1	0.4951948813	(
1	0.4393390380	(
1	0.4471405717	(
2	0.9999711072	)
2	0.9999990847	)
2	0.9999983748	)
2	0.9999999868	)
0	0.9999824920	</s>
1	0.9999786626	(
2	0.5164039608	)
0	0.5411615467	</s>
1	0.9999982434	(
1	0.4820905546	(
2	0.5469236243	)
2	0.5272925626	)
1	0.4847000341	(
1	0.4833396299	(
2	0.9998926105	)
2	0.9999999389	)
0	0.9999880109	</s>
1	0.9999869029	(
2	0.5121956615	)
1	0.4581825448	(
2	0.5229560105	)
1	0.4962309080	(
